category_class	txgnn
MONDO:0018679	inflammatory_disease|cancer|autoimmune_diseases
MONDO:0019476	cancer|t_cell_lymphoma|lymphoma
MONDO:0015813	cancer|autoimmune_diseases
MONDO:0018898	inflammatory_disease|cancer|autoimmune_diseases
MONDO:0015812	cancer|lymphoma
MONDO:0850459	cancer|autoimmune_diseases|inflammatory_disease
MONDO:0015814	cancer|lymphoma|autoimmune_diseases
MONDO:0006383	autoimmune_diseases|cancer
MONDO:0017598	autoimmune_diseases|cancer
MONDO:0015301	metabolic_disorder|autoimmune_diseases|cancer|inflammatory_disease
MONDO:0015811	cancer|autoimmune_diseases
MONDO:0000607	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0015758	cancer|autoimmune_diseases|inflammatory_disease
MONDO:0015810	cancer|autoimmune_diseases
MONDO:0018897	inflammatory_disease|cancer|autoimmune_diseases
MONDO:0015820	cancer|lymphoma|autoimmune_diseases
MONDO:0000365	neurodegenerative_disease|congenital_disease
MONDO:0018793	genetic_disorder|metabolic_disorder
MONDO:0014754	cardiovascular_disorder|neurodegenerative_disease|metabolic_disorder
MONDO:0012906	neurodegenerative_disease|metabolic_disorder
MONDO:0012844	neurodegenerative_disease|metabolic_disorder
MONDO:0012748	neurodegenerative_disease|metabolic_disorder
MONDO:0012571	metabolic_disorder|neurodegenerative_disease
MONDO:0012088	neurodegenerative_disease|metabolic_disorder
MONDO:0012087	neurodegenerative_disease|metabolic_disorder
MONDO:0014910	inflammatory_disease|metabolic_disorder|neurodegenerative_disease
MONDO:0014909	metabolic_disorder|neurodegenerative_disease
MONDO:0014750	neurodegenerative_disease|metabolic_disorder
MONDO:0014657	metabolic_disorder|neurodegenerative_disease
MONDO:0014465	metabolic_disorder|neurodegenerative_disease
MONDO:0012085	neurodegenerative_disease|inflammatory_disease
MONDO:0014378	metabolic_disorder|neurodegenerative_disease
MONDO:0014216	neurodegenerative_disease|metabolic_disorder|inflammatory_disease
MONDO:0014215	neurodegenerative_disease|metabolic_disorder|inflammatory_disease
MONDO:0014211	neurodegenerative_disease|metabolic_disorder
MONDO:0014203	neurodegenerative_disease|inflammatory_disease|metabolic_disorder
MONDO:0014202	neurodegenerative_disease
MONDO:0014193	neurodegenerative_disease|metabolic_disorder
MONDO:0014192	neurodegenerative_disease|metabolic_disorder
MONDO:0014123	metabolic_disorder|neurodegenerative_disease
MONDO:0014030	neurodegenerative_disease|inflammatory_disease|metabolic_disorder
MONDO:0011718	inflammatory_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0013979	neurodegenerative_disease|inflammatory_disease|metabolic_disorder
MONDO:0013940	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0013854	inflammatory_disease|neurodegenerative_disease
MONDO:0013525	neurodegenerative_disease|metabolic_disorder
MONDO:0013435	neurodegenerative_disease|inflammatory_disease|metabolic_disorder
MONDO:0013434	neurodegenerative_disease|inflammatory_disease|metabolic_disorder
MONDO:0013174	neurodegenerative_disease|metabolic_disorder
MONDO:0012979	inflammatory_disease|metabolic_disorder|neurodegenerative_disease
MONDO:0012978	metabolic_disorder|neurodegenerative_disease
MONDO:0012918	neurodegenerative_disease|metabolic_disorder|inflammatory_disease
MONDO:0009484	cardiovascular_disorder|neurodegenerative_disease|metabolic_disorder
MONDO:0016575	metabolic_disorder|neurodegenerative_disease
MONDO:0004742	cardiovascular_disorder|neurodegenerative_disease
MONDO:0024356	inflammatory_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0958356	metabolic_disorder|endocrine_disorder
MONDO:0015374	autoimmune_diseases|inflammatory_disease
MONDO:0002571	cancer|lymphoma
MONDO:0021632	cancer|neurodegenerative_disease
MONDO:0017814	cancer
MONDO:0957463	inflammatory_disease|autoimmune_diseases
MONDO:0034189	inflammatory_disease|autoimmune_diseases
MONDO:0013637	autoimmune_diseases|inflammatory_disease
MONDO:0013636	autoimmune_diseases|inflammatory_disease
MONDO:0013080	autoimmune_diseases|inflammatory_disease
MONDO:0013079	autoimmune_diseases|inflammatory_disease
MONDO:0007193	autoimmune_diseases|inflammatory_disease
MONDO:0005388	inflammatory_disease|autoimmune_diseases
MONDO:0007188	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0000314	primary|bacterial|infectious_disease
MONDO:0018379	metabolic_disorder|cardiovascular_disorder
MONDO:0033862	autoimmune_diseases|inflammatory_disease
MONDO:0005204	inflammatory_disease|autoimmune_diseases|cardiovascular_disorder
MONDO:0001868	inflammatory_disease|autoimmune_diseases
MONDO:0016444	autoimmune_diseases|inflammatory_disease
MONDO:0000290	inflammatory_disease|neurodegenerative_disease
MONDO:0001422	metabolic_disorder|adrenal_gland_disease
MONDO:0019493	cardiovascular_disorder|cancer
MONDO:0015128	autoimmune_diseases|adrenal_gland_disease|metabolic_disorder
MONDO:0020113	anemia|autoimmune_diseases
MONDO:0007600	inflammatory_disease|adrenal_gland_disease|metabolic_disorder
MONDO:0012858	immunodeficiency_disease|autoimmune_diseases|inflammatory_disease
MONDO:0008308	adrenal_gland_disease|metabolic_disorder
MONDO:0004745	metabolic_disorder|adrenal_gland_disease|inflammatory_disease
MONDO:0007552	autoimmune_diseases|inflammatory_disease
MONDO:0012511	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0019556	metabolic_disorder|adrenal_gland_disease
MONDO:0008307	neurodegenerative_disease|mental_health_disorder
MONDO:0001330	neurodegenerative_disease
MONDO:0043765	mental_health_disorder|neurodegenerative_disease
MONDO:0002174	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0001653	adrenal_gland_disease|cancer
MONDO:0033926	neurodegenerative_disease|mental_health_disorder
MONDO:0000209	inflammatory_disease|metabolic_disorder|neurodegenerative_disease
MONDO:0009906	genetic_disease|metabolic_disorder
MONDO:0004169	mental_health_disorder
MONDO:0700047	autoimmune_diseases|metabolic_disorder
MONDO:0014322	metabolic_disorder|autoimmune_diseases
MONDO:0014321	metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0013065	autoimmune_diseases|metabolic_disorder
MONDO:0012861	metabolic_disorder|autoimmune_diseases
MONDO:0012689	autoimmune_diseases|metabolic_disorder
MONDO:0800317	metabolic_disorder|autoimmune_diseases
MONDO:0012169	metabolic_disorder|autoimmune_diseases
MONDO:0010373	autoimmune_diseases|inflammatory_disease
MONDO:0010350	autoimmune_diseases|metabolic_disorder
MONDO:0976129	other
MONDO:0975843	other
MONDO:0970995	autoimmune_diseases|metabolic_disorder
MONDO:0958035	autoimmune_diseases|metabolic_disorder
MONDO:0957822	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0957216	metabolic_disorder|autoimmune_diseases
MONDO:0030975	metabolic_disorder|autoimmune_diseases
MONDO:0030985	metabolic_disorder|autoimmune_diseases
MONDO:0030939	metabolic_disorder|autoimmune_diseases
MONDO:0030870	metabolic_disorder|autoimmune_diseases
MONDO:0032881	metabolic_disorder|autoimmune_diseases
MONDO:0054862	autoimmune_diseases|metabolic_disorder
MONDO:0044777	autoimmune_diseases|metabolic_disorder
MONDO:0044317	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0014844	autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0014843	autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0044776	autoimmune_diseases|metabolic_disorder
MONDO:0010706	autoimmune_diseases|metabolic_disorder
MONDO:0001119	autoimmune_diseases|adrenal_gland_disease|metabolic_disorder
MONDO:0001780	mental_health_disorder|neurodegenerative_disease
MONDO:0019823	congenital_heart_disease|birth_defect|neonatal_condition|cardiovascular_disorder
MONDO:0008304	genetic_disease|metabolic_disorder
MONDO:0008932	inflammatory_disease|cancer|autoimmune_diseases
MONDO:0011149	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0019303	metabolic_disorder|neurodegenerative_disease
MONDO:0060782	anemia|premalignant_hematological_system_disease____cancer
MONDO:0016297	metabolic_disorder|neurodegenerative_disease
MONDO:0044744	metabolic_disorder|cardiovascular_disorder
MONDO:0044101	metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0800310	endocrine_disorder__removed_______metabolic_disorder|autoimmune_diseases
MONDO:0041526	adrenal_gland_disease|metabolic_disorder|autoimmune_diseases
MONDO:0024575	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0100194	metabolic_disorder|autoimmune_diseases
MONDO:0004271	cancer|neoplasm|adrenal_gland_disease
MONDO:0004478	lymphoma|autoimmune_diseases|cancer
MONDO:0013817	metabolic_disorder|inflammatory_disease
MONDO:0012266	autoimmune_diseases|cardiovascular_disorder|metabolic_disorder|inflammatory_disease
MONDO:0012265	cardiovascular_disorder|metabolic_disorder
MONDO:0012264	metabolic_disorder|inflammatory_disease
MONDO:0100467	cardiovascular_disorder|metabolic_disorder
MONDO:0005081	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0006920	prediabetes_syndrome|metabolic_disorder
MONDO:0003538	leukemia|cancer
MONDO:0003537	leukemia|cancer|lymphoma
MONDO:0020512	cancer|lymphoma|leukemia
MONDO:0020511	cancer|anemia|autoimmune_diseases|inflammatory_disease
MONDO:0014137	central|metabolic_disorder
MONDO:0018561	autoimmune_diseases|adrenal_gland_disease|metabolic_disorder
MONDO:0000088	metabolic_disorder|autoimmune_diseases|adrenal_gland_disease
MONDO:1030010	autoimmune_diseases|cardiovascular_disorder
MONDO:0021074	autoimmune_diseases|cancer|preneoplastic_conditions_can_often_be_considered_a_type_of_precancerous_condition_so_i_have_included_it_in_the_list_but_as_per_your_instruction_i_am_not_providing_any_additional_text
MONDO:0017377	neurodegenerative_disease|metabolic_disorder
MONDO:0017425	neurodevelopmental_disorder|genetic_disorder
MONDO:0011139	congenital_abnormality|neurodevelopmental_disorder|genetic_disorder
MONDO:0859005	skeletal_dysplasia|congenital_condition|metabolic_disorder|digit_anomaly|genetic_disorder|limb_abnormality|hand_anomaly|developmental_disorder|polydactyly|birth_defect
MONDO:0012486	metabolic_disorder|genetic_disease
MONDO:0007501	congenital_disease|inflammatory_disease
MONDO:0000611	pre_malignant_neoplasm|cancer|adrenal_gland_disease
MONDO:0017392	autoimmune_diseases|inflammatory_disease
MONDO:0005312	inflammatory_disease|autoimmune_diseases
MONDO:0018959	neurodegenerative_disease|metabolic_disorder
MONDO:0003019	metabolic_disorder|potassium_deficiency_is_related_to_the_way_body_uses__or_doesn_t_use__potassium__this_suggests_a_problem_with_how_body_functions_or_processes___therefore_metabolic_disorder
MONDO:0006919	cardiovascular_disorder|metabolic_disorder
MONDO:0011479	neurodegenerative_disease|cardiovascular_disorder
MONDO:0015595	inflammatory_disease|autoimmune_diseases
MONDO:0020344	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0002002	metabolic_disorder|adrenal_gland_disease|autoimmune_diseases
MONDO:0005470	cardiovascular_disorder|metabolic_disorder
MONDO:0017416	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0044014	autoimmune_diseases|metabolic_disorder
MONDO:0018623	autoimmune_diseases|mental_health_disorder
MONDO:0005929	autoimmune_diseases|mental_health_disorder
MONDO:0043226	endocrine_disorder|autoimmune_diseases
MONDO:0017213	inflammatory_disease|neurodegenerative_disease|mental_health_disorder
MONDO:0005436	cardiovascular_disorder|metabolic_disorder
MONDO:0008159	inflammatory_disease|metabolic_disorder
MONDO:0001410	autoimmune_diseases|inflammatory_disease
MONDO:0016298	genetic_hearing_loss|metabolic_disorder
MONDO:0001438	inflammatory_disease|autoimmune_diseases
MONDO:0018837	autoimmune_diseases|inflammatory_disease
MONDO:0020068	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0850107	inflammatory_disease|autoimmune_diseases
MONDO:0800119	inflammatory_disease|autoimmune_diseases
MONDO:0021164	inflammatory_disease|autoimmune_diseases
MONDO:0041052	inflammatory_disease|autoimmune_diseases
MONDO:0004566	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0003675	adrenal_gland_disease_is_not_applicable_here_as_it_is_related_to_adrenal_gland_disease_so_i_will_remove_it|cardiovascular_disorder
MONDO:0003670	cardiovascular_disorder
MONDO:0006918	inflammatory_disease|autoimmune_diseases
MONDO:0003927	cancer
MONDO:0019640	urinary_system_disease|congenital_disorder
MONDO:0004240	cancer|adrenal_gland_disease
MONDO:0001774	autoimmune_diseases|inflammatory_disease
MONDO:0012200	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0012199	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0007378	autoimmune_diseases|inflammatory_disease
MONDO:0020364	autoimmune_diseases|inflammatory_disease
MONDO:0003257	neurological_cancer|cancer
MONDO:0003672	cardiovascular_disorder|posterior_myocardial_infarction_is_a_cardiovascular_condition
MONDO:0017076	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0002972	cancer|adrenal_gland_disease
MONDO:0044033	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0019848	urological_disorder|congenital_condition|genital_anomaly
MONDO:0008650	neurodegenerative_disease|autoimmune_diseases
MONDO:0956993	neurodegenerative_disease|cancer
MONDO:0956992	neurodegenerative_disease|cancer
MONDO:0850339	cancer|autoimmune_diseases|neurodegenerative_disease
MONDO:0003921	cancer|neurodegenerative_disease
MONDO:0970959	cancer|neurodegenerative_disease
MONDO:0001906	inflammatory_disease|autoimmune_diseases|adrenal_gland_disease|neurodegenerative_disease
MONDO:0002919	neurodegenerative_disease|cancer
MONDO:0018899	mental_health_disorder|neurodegenerative_disease
MONDO:0001717	autoimmune_diseases|inflammatory_disease|cancer
MONDO:0020214	autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0012177	neurodegenerative_disease|retinitis_pigmentosa_syndrome
MONDO:0008299	neurodegenerative_disease|inflammatory_disease
MONDO:0006917	inflammatory_disease|cardiovascular_disorder|neurodegenerative_disease
MONDO:0013027	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0001945	mental_health_disorder|adrenal_gland_disease|neurodegenerative_disease
MONDO:0004635	cancer
MONDO:0006916	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0008298	congenital_disease|metabolic_disorder|developmental_disorder
MONDO:0009895	metabolic_disorder|skeletal_disorder|congenital_anomaly_disorder
MONDO:0014369	metabolic_disorder|facial_dysmorphism|neurodegenerative_disease
MONDO:0017533	metabolic_disorder|genetic_condition|congenital_abnormality
MONDO:0017534	metabolic_disorder|genetic_disorder
MONDO:0019674	metabolic_disorder|genetic_disorder|skeletal_disease
MONDO:0017531	metabolic_disorder|adrenal_gland_disease|autoimmune_diseases
MONDO:0017532	metabolic_disorder|genetic_disorder
MONDO:0019673	genetic_disease|developmental_disorder|metabolic_disorder
MONDO:0017426	metabolic_disorder|genetic_disorder
MONDO:0020927	neurodegenerative_disease|developmental_disorder|skeletal_abnormality
MONDO:0009903	skeletal_dysplasia|metabolic_disorder|genetic_disorder
MONDO:0003068	cancer|inflammatory_disease|autoimmune_diseases
MONDO:0021674	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0001773	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0700280	autoimmune_diseases|inflammatory_disease|mental_health_disorder
MONDO:0005146	neurodegenerative_disease|autoimmune_diseases|mental_health_disorder
MONDO:0043264	mental_health_disorder|neurodegenerative_disease
MONDO:0019088	autoimmune_diseases|cancer
MONDO:0005928	inflammatory_disease|cardiovascular_disorder
MONDO:0002239	endocrine_disorders|autoimmune_diseases|metabolic_disorder|autoimmune_diseases___corrected__endocrine_disorders
MONDO:0975898	other
MONDO:0021670	inflammatory_disease|autoimmune_diseases
MONDO:0021677	inflammatory_disease|autoimmune_diseases
MONDO:0021669	mental_health_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0850092	cardiovascular_disorder|cardiac_arrest_syndrome
MONDO:0021673	inflammatory_disease|autoimmune_diseases
MONDO:0100320	autoimmune_diseases|mental_health_disorder|neurodegenerative_disease|inflammatory_disease
MONDO:0975897	other
MONDO:0035357	cardiovascular_disorder|inflammatory_disease|metabolic_disorder
MONDO:0010978	cardiovascular_disorder|cancer|liver_disease
MONDO:0001339	cancer|inflammatory_disease|cardiovascular_disorder
MONDO:0030397	inflammatory_disease|cardiovascular_disorder
MONDO:8000013	inflammatory_disease|cardiovascular_disorder
MONDO:0024193	autoimmune_diseases|cardiovascular_disorder|inflammatory_disease
MONDO:0005080	inflammatory_disease|cardiovascular_disorder
MONDO:0100367	neurodegenerative_disease|inflammatory_disease
MONDO:0037821	neurodegenerative_disease|anemia|metabolic_disorder
MONDO:0013000	anemia|metabolic_disorder
MONDO:0015104	adrenal_gland_disease|anemia|metabolic_disorder
MONDO:0037939	metabolic_disorder|anemia
MONDO:0015635	neurodevelopmental_disease|cancer
MONDO:0008291	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0019141	autoimmune_diseases|cancer|inflammatory_disease|metabolic_disorder
MONDO:0014713	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0014479	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0013868	metabolic_disorder|inflammatory_disease
MONDO:0012874	autoimmune_diseases|inflammatory_disease
MONDO:0012857	autoimmune_diseases|inflammatory_disease
MONDO:0011900	cancer|inflammatory_disease|autoimmune_diseases
MONDO:0008293	cancer|inflammatory_disease|autoimmune_diseases
MONDO:0008290	metabolic_disorder|skin_disease|genetic_condition
MONDO:0006602	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0013394	metabolic_disorder|neurodegenerative_disease
MONDO:0011036	neurodegenerative_disease
MONDO:0013773	porencephaly|neurodegenerative_disease|inflammatory_disease
MONDO:0017410	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0017435	autoimmune_diseases|anemia|inflammatory_disease
MONDO:0008288	inflammatory_disease|metabolic_disorder
MONDO:0006382	adrenal_gland_disease|autoimmune_diseases|cancer
MONDO:0016978	cancer|neuroendocrine_carcinoma|thymic_carcinoma
MONDO:0958164	cancer
MONDO:0014874	neurodegenerative_disease|metabolic_disorder
MONDO:0030261	neurodegenerative_disease|metabolic_disorder
MONDO:0030260	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0054844	neurodegenerative_disease|metabolic_disorder
MONDO:0014485	autoimmune_diseases|metabolic_disorder|neurodegenerative_disease|inflammatory_disease
MONDO:0030438	neurodegenerative_disease|metabolic_disorder
MONDO:0030259	neurodegenerative_disease|metabolic_disorder
MONDO:0030258	neurodegenerative_disease|metabolic_disorder
MONDO:0032831	neurodegenerative_disease|metabolic_disorder
MONDO:0032643	metabolic_disorder|neurodegenerative_disease
MONDO:0054669	neurodegenerative_disease|metabolic_disorder
MONDO:0032931	metabolic_disorder|neurodegenerative_disease
MONDO:0030890	neurodegenerative_disease|metabolic_disorder
MONDO:0014351	neurodegenerative_disease|metabolic_disorder
MONDO:0013990	metabolic_disorder|neurodegenerative_disease
MONDO:0013993	metabolic_disorder|neurodegenerative_disease
MONDO:0012683	neurodegenerative_disease|metabolic_disorder
MONDO:0012438	neurodegenerative_disease|metabolic_disorder
MONDO:0009166	neurodegenerative_disease|metabolic_disorder
MONDO:0011948	metabolic_disorder|neurodegenerative_disease
MONDO:0014370	neurodegenerative_disease|metabolic_disorder
MONDO:0013438	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0012891	neurodegenerative_disease|metabolic_disorder
MONDO:0012890	neurodegenerative_disease|metabolic_disorder
MONDO:0010190	neurodegenerative_disease|metabolic_disorder
MONDO:0016759	metabolic_disorder|neurodegenerative_disease
MONDO:0013853	metabolic_disorder|neurodegenerative_disease|adrenal_gland_disease
MONDO:0011866	neurodegenerative_disease|metabolic_disorder
MONDO:0014349	neurodegenerative_disease|metabolic_disorder
MONDO:0016396	metabolic_disorder|neurodegenerative_disease
MONDO:0020135	neurodegenerative_disease|metabolic_disorder
MONDO:0013858	pontine_tegmental_cap_dysplasia_does_not_clearly_fit_under_this_category_however_it_is_sometimes_associated_with_pontocerebellar_hypoplasia_which_can_be_a_neurodegenerative_disease__and_given_the_context_of_ptcd_it_seems_like_it_could_fit|neurodegenerative_disease
MONDO:0004219	adrenal_gland_disease|cancer
MONDO:0016460	cardiovascular_disorder|autoimmune_diseases
MONDO:0009900	metabolic_disorder|cardiovascular_disorder
MONDO:0017529	congenital_disorder|metabolic_disorder
MONDO:0017530	birth_defects|metabolic_disorder|developmental_disorders|genetic_disorders|skeletal_system_disease
MONDO:0008272	developmental_disorder|skeletal_disorder_becomes__skeletal_disorder|genetic_disease|congenital_disorder|metabolic_disorder
MONDO:0009898	metabolic_disorder|storage_disease
MONDO:0015388	metabolic_disorder|anemia
MONDO:0002960	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0016171	neurodegenerative_disease|cancer|autoimmune_diseases
MONDO:0006915	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0008285	cancer|inflammatory_disease
MONDO:0008282	cancer|inflammatory_disease
MONDO:0008281	polyposis__intestinal|cancer
MONDO:0012405	hereditary|cancer
MONDO:0042486	metabolic_disorder|inflammatory_disease|cancer
MONDO:0008284	cancer|inflammatory_disease
MONDO:0000147	inflammatory_disease|cancer
MONDO:0019934	cancer|metabolic_disorder
MONDO:0021396	cancer
MONDO:0021420	autoimmune_diseases|cancer|inflammatory_disease|allergy
MONDO:0021394	cancer|inflammatory_disease
MONDO:0021390	urological_disease|cancer
MONDO:0021404	cancer|inflammatory_disease
MONDO:0021398	cancer|inflammatory_disease
MONDO:0004223	cancer|inflammatory_disease|autoimmune_diseases
MONDO:0021412	cancer
MONDO:0021392	cancer|inflammatory_disease
MONDO:0021416	cancer|inflammatory_disease
MONDO:0021408	cancer|inflammatory_disease
MONDO:0021402	cancer|inflammatory_disease
MONDO:0021418	cancer|inflammatory_disease
MONDO:0021400	cancer
MONDO:0005079	cancer|adrenal_gland_disease
MONDO:0008274	autoimmune_diseases|bone_disease|metabolic_disorder
MONDO:0005927	autoimmune_diseases|inflammatory_disease
MONDO:0017379	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0008809	neurodegenerative_disease|metabolic_disorder
MONDO:0011463	neurodegenerative_disease|metabolic_disorder
MONDO:0100169	inflammatory_disease|dmyelinating|neurodegenerative_disease|autoimmune_diseases
MONDO:0001765	autoimmune_diseases|inflammatory_disease
MONDO:0001904	polyneuropathy|neurodegenerative_disease
MONDO:0018977	neurodegenerative_disease|autoimmune_diseases
MONDO:0001824	metabolic_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0021718	inflammatory_disease|autoimmune_diseases
MONDO:0019127	autoimmune_diseases|inflammatory_disease
MONDO:0009896	infantile|neurodegenerative_disease
MONDO:0019735	inflammatory_disease|autoimmune_diseases
MONDO:0858959	neuroepithelial_tumor|cancer
MONDO:0020575	autoimmune_diseases|cardiovascular_disorder
MONDO:0041182	inflammatory_disease|allergy|autoimmune_diseases
MONDO:0014679	inflammatory_disease|metabolic_disorder|neurodegenerative_disease
MONDO:0014333	metabolic_disorder|neurodegenerative_disease
MONDO:0010314	neurodegenerative_disease|mental_health_disorder
MONDO:0032688	cardiovascular_disorder|metabolic_disorder|neurodegenerative_disease|autoimmune_diseases
MONDO:0013172	inflammatory_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0000087	mental_health_disorder|neurodegenerative_disease
MONDO:0012611	corrected_answer___neurodegenerative_disease|metabolic_disorder|symptomatic_epilepsy_is_often_associated_with_a_underlying_cause_of_the_epilepsy|neurodegenerative_disease
MONDO:0009899	metabolic_disorder|adrenal_gland_disease
MONDO:0004585	metabolic_disorder|adrenal_gland_disease
MONDO:0014526	neurodegenerative_disease|metabolic_disorder
MONDO:0014389	metabolic_disorder|neurodegenerative_disease
MONDO:0000192	metabolic_disorder|neurodegenerative_disease
MONDO:0015126	adrenal_gland_disease|metabolic_disorder|autoimmune_diseases
MONDO:0014497	autoimmune_diseases|inflammatory_disease
MONDO:0003989	gynecological_disorder|adnexal_mass|cancer
MONDO:0015863	cancer|adrenal_gland_disease
MONDO:0800066	metabolic_disorder|birth_defect|genetic_condition
MONDO:0008268	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0958227	metabolic_disorder|neurodegenerative_disease
MONDO:0060550	autoimmune_diseases|inflammatory_disease|metabolic_disorder|neurodegenerative_disease
MONDO:0032785	congenital_abnormality|skeletal_dysplasia|developmental_disorder|metabolic_disorder
MONDO:0032603	limb_abnormality|genetic_disorder|congenital_anomaly|birth_defect|developmental_disorder|metabolic_disorder|skeletal_abnormality|polydactyly|genetic_condition
MONDO:0029130	metabolic_disorder|genetic_disorder
MONDO:0014090	genetic_disorder|neurodegenerative_disease
MONDO:0009893	metabolic_disorder|genetic_disorders
MONDO:0012059	metabolic_disorder|congenital_anomaly|genetic_disorder|skeletal_abnormality
MONDO:0011813	neurodegenerative_disease|metabolic_disorder|genetic_disease__note__i_added_the_category__genetic_disease__which_is_not_in_your_list__as_polydactyly_is_a_congenital_condition_caused_by_genetic_mutations|inflammatory_disease|autoimmune_diseases
MONDO:0011187	metabolic_disorder|congenital_disorder|genetic_disorder
MONDO:0008266	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0017527	congenital_anomaly|developmental_disorder|musculoskeletal_disorder
MONDO:0017528	congenital_disorder|genetic_condition|autoimmune_diseases
MONDO:0008271	inflammatory_disease|genetic_disorder|congenital_disorder
MONDO:0017525	congenital_disorder|metabolic_disorder
MONDO:0017526	metabolic_disorder|inflammatory_disease|developmental_disorder|genetic_disorder
MONDO:0008270	skeletal_system_disorder|genetic_disorder|congenital_abnormality
MONDO:0017523	congenital_disorder|skeletal_abnormality|hand_anomaly|genetic_disorder
MONDO:0017524	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0008269	congenital_disorder|autoimmune_diseases
MONDO:0021003	congenital_anomaly|metabolic_disorder
MONDO:0001238	anemia|metabolic_disorder
MONDO:0005572	metabolic_disorder|anemia
MONDO:0005571	metabolic_disorder|cancer
MONDO:0008487	endocrine_disorders|hormonal_disorder|metabolic_disorder
MONDO:0017200	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0044327	metabolic_disorder|liver_disease
MONDO:0054743	inflammatory_disease|metabolic_disorder
MONDO:0014860	metabolic_disorder|inflammatory_disease
MONDO:0008265	liver_disease|metabolic_disorder
MONDO:0009092	neurodegenerative_disease|inflammatory_disease|metabolic_disorder
MONDO:0020750	metabolic_disorder|neurodegenerative_disease
MONDO:0020749	inflammatory_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0009888	metabolic_disorder|congenital_blindness
MONDO:0971178	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0031062	metabolic_disorder|kidney_disease_does_not_exist_in_the_list_so_this_is_it
MONDO:0054842	kidney_disease|metabolic_disorder
MONDO:0033281	kidney_disease|metabolic_disorder
MONDO:0033004	kidney_disease|metabolic_disorder
MONDO:0010916	kidney_disease|metabolic_disorder
MONDO:0013131	renal_disease|metabolic_disorder
MONDO:0008263	kidney_disease|metabolic_disorder
MONDO:0020642	metabolic_disorder|kidney_disease
MONDO:0000288	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0011483	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0018678	inflammatory_disease|autoimmune_diseases
MONDO:0002272	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0023249	inflammatory_disease|autoimmune_diseases
MONDO:0018456	inflammatory_disease|autoimmune_diseases
MONDO:0024280	autoimmune_diseases|inflammatory_disease
